subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s002,4,23,0.1204,0.1219,0.0015,0.0816,0.1447,0.0631,0.0708,0.1088,0.0380,0.0979,0.3847,0.2868,0.1193,0.5492,0.4299,0.1130,0.2410,0.1280,0.1019,0.1595,0.0576,0.1170,0.1138,-0.0032,0.0922,0.1914,0.0992,0.0787,0.2079,0.1292,0.0681
s002,4,29,0.1077,0.1942,0.0865,0.0887,0.1431,0.0544,0.0652,0.1328,0.0676,0.0900,0.5019,0.4119,0.0829,0.3181,0.2352,0.1000,0.1510,0.0510,0.0924,0.1297,0.0373,0.1075,0.0758,-0.0317,0.0896,0.2091,0.1195,0.1159,0.2509,0.1350,0.0710
s002,4,33,0.0737,0.1011,0.0274,0.1552,0.2143,0.0591,0.0631,0.0737,0.0106,0.1000,0.6341,0.5341,0.0752,0.3611,0.2859,0.0991,0.1411,0.0420,0.0847,0.1170,0.0323,0.1148,0.1215,0.0067,0.0805,0.1847,0.1042,0.1127,0.2474,0.1347,0.0956
s002,4,46,0.1127,0.1422,0.0295,0.1022,0.1397,0.0375,0.0731,0.1431,0.0700,0.1024,0.3494,0.2470,0.0866,0.3675,0.2809,0.0935,0.1577,0.0642,0.0876,0.1223,0.0347,0.1193,0.0974,-0.0219,0.0853,0.1922,0.1069,0.0879,0.2007,0.1128,0.0779
s002,4,50,0.1146,0.1459,0.0313,0.0847,0.1404,0.0557,0.0715,0.1235,0.0520,0.1003,0.2621,0.1618,0.0866,0.4604,0.3738,0.1420,0.2296,0.0876,0.0874,0.1859,0.0985,0.1045,0.1080,0.0035,0.1172,0.2391,0.1219,0.0821,0.2480,0.1659,0.0977
s002,5,6,0.1014,0.1391,0.0377,0.0905,0.1219,0.0314,0.0657,0.1027,0.0370,0.0824,0.4547,0.3723,0.0734,0.3353,0.2619,0.1024,0.1476,0.0452,0.0676,0.1334,0.0658,0.1006,0.0565,-0.0441,0.0648,0.1659,0.1011,0.0615,0.1754,0.1139,0.0599
s002,5,13,0.0404,0.3504,0.3100,0.0766,0.1344,0.0578,0.0631,0.1215,0.0584,0.0731,0.3573,0.2842,0.0932,0.4063,0.3131,0.0980,0.1571,0.0591,0.0803,0.1564,0.0761,0.0912,0.0265,-0.0647,0.0695,0.1840,0.1145,0.0602,0.2034,0.1432,0.0620
s002,5,14,0.0747,0.1089,0.0342,0.0744,0.1037,0.0293,0.0634,0.0975,0.0341,0.0713,0.2112,0.1399,0.0800,0.4434,0.3634,0.1025,0.1751,0.0726,0.0797,0.1431,0.0634,0.0872,0.0188,-0.0684,0.0623,0.1856,0.1233,0.0657,0.2218,0.1561,0.0639
s002,5,16,0.0652,0.0852,0.0200,0.0861,0.1516,0.0655,0.0618,0.0729,0.0111,0.0948,0.4766,0.3818,0.0734,0.3321,0.2587,0.0983,0.1881,0.0898,0.0715,0.1481,0.0766,0.1019,0.0507,-0.0512,0.0840,0.1856,0.1016,0.0882,0.1966,0.1084,0.0721
s002,5,23,0.0792,0.1121,0.0329,0.0800,0.1405,0.0605,0.0539,0.0819,0.0280,0.0911,0.2186,0.1275,0.0895,0.4395,0.3500,0.1135,0.1930,0.0795,0.0871,0.1368,0.0497,0.1027,0.0898,-0.0129,0.0789,0.1889,0.1100,0.0718,0.2087,0.1369,0.0715
s002,5,24,0.0694,0.1279,0.0585,0.0710,0.1035,0.0325,0.0626,0.0985,0.0359,0.0824,0.2244,0.1420,0.0845,0.6485,0.5640,0.1154,0.1313,0.0159,0.1029,0.1574,0.0545,0.0900,0.0367,-0.0533,0.0951,0.2165,0.1214,0.0850,0.3074,0.2224,0.1093
s002,5,27,0.0766,0.1378,0.0612,0.0702,0.1096,0.0394,0.0589,0.1136,0.0547,0.0708,0.3529,0.2821,0.0839,0.3650,0.2811,0.1022,0.1236,0.0214,0.0882,0.1693,0.0811,0.1154,0.0964,-0.0190,0.0819,0.1919,0.1100,0.0742,0.1984,0.1242,0.0489
s002,5,37,0.1040,0.1396,0.0356,0.0853,0.1423,0.0570,0.0679,0.0835,0.0156,0.0921,0.4713,0.3792,0.0903,0.3168,0.2265,0.1230,0.1637,0.0407,0.0929,0.1550,0.0621,0.1218,0.0922,-0.0296,0.0867,0.2105,0.1238,0.0937,0.2182,0.1245,0.0768
s002,5,41,0.0816,0.1306,0.0490,0.0892,0.1307,0.0415,0.0713,0.1352,0.0639,0.0948,0.3795,0.2847,0.0966,0.3318,0.2352,0.1009,0.1310,0.0301,0.0755,0.1281,0.0526,0.1172,0.0784,-0.0388,0.0787,0.1848,0.1061,0.0921,0.1994,0.1073,0.0510
s002,5,42,0.0934,0.2221,0.1287,0.0940,0.1378,0.0438,0.0697,0.1584,0.0887,0.0985,0.2822,0.1837,0.0937,0.3830,0.2893,0.1264,0.1460,0.0196,0.0884,0.1460,0.0576,0.1162,0.1133,-0.0029,0.0779,0.1737,0.0958,0.0861,0.2100,0.1239,0.0663
s002,5,50,0.0942,0.1350,0.0408,0.0866,0.1289,0.0423,0.0708,0.0993,0.0285,0.0964,0.2822,0.1858,0.1167,0.3741,0.2574,0.0866,0.1302,0.0436,0.0800,0.1461,0.0661,0.1048,0.0758,-0.0290,0.0808,0.1618,0.0810,0.0942,0.2020,0.1078,0.0597
s002,6,6,0.0998,0.1306,0.0308,0.0726,0.1178,0.0452,0.0700,0.1020,0.0320,0.0871,0.6668,0.5797,0.0940,0.3469,0.2529,0.1035,0.1149,0.0114,0.0866,0.1627,0.0761,0.1162,0.0616,-0.0546,0.0874,0.1821,0.0947,0.0845,0.1910,0.1065,0.0639
s002,6,8,0.1072,0.1034,-0.0038,0.0837,0.1394,0.0557,0.0697,0.0872,0.0175,0.0737,0.2785,0.2048,0.0800,0.3606,0.2806,0.0856,0.1046,0.0190,0.0863,0.1516,0.0653,0.1004,0.0571,-0.0433,0.0666,0.1508,0.0842,0.0781,0.1683,0.0902,0.0692
s002,6,9,0.0855,0.1488,0.0633,0.0744,0.1209,0.0465,0.0586,0.0921,0.0335,0.0676,0.2059,0.1383,0.0869,0.4163,0.3294,0.1144,0.1962,0.0818,0.0760,0.1254,0.0494,0.1067,0.0919,-0.0148,0.0695,0.1539,0.0844,0.0853,0.1828,0.0975,0.0774
s002,6,12,0.0689,0.1327,0.0638,0.0829,0.1157,0.0328,0.0647,0.0882,0.0235,0.0729,0.6112,0.5383,0.0713,0.4894,0.4181,0.1178,0.1630,0.0452,0.0763,0.1384,0.0621,0.1177,0.0945,-0.0232,0.0834,0.1665,0.0831,0.0834,0.1556,0.0722,0.0879
s002,6,24,0.0644,0.0844,0.0200,0.0768,0.1217,0.0449,0.0644,0.0958,0.0314,0.0739,0.2549,0.1810,0.0845,0.3722,0.2877,0.1123,0.1553,0.0430,0.0832,0.1765,0.0933,0.1086,0.0320,-0.0766,0.0602,0.4516,0.3914,0.0979,0.1886,0.0907,0.0855
s002,6,33,0.0784,0.1008,0.0224,0.0787,0.1405,0.0618,0.0599,0.0686,0.0087,0.0874,0.2785,0.1911,0.0805,0.3556,0.2751,0.0877,0.1144,0.0267,0.0824,0.2268,0.1444,0.1486,0.3310,0.1824,0.1040,0.2402,0.1362,0.0898,0.1836,0.0938,0.0916
s002,6,34,0.1072,0.1039,-0.0033,0.0753,0.1292,0.0539,0.0758,0.0909,0.0151,0.0760,0.3523,0.2763,0.0787,0.3345,0.2558,0.0819,0.1036,0.0217,0.0824,0.1664,0.0840,0.1109,0.0428,-0.0681,0.0948,0.1996,0.1048,0.0744,0.1899,0.1155,0.0861
s002,6,45,0.1130,0.1319,0.0189,0.0834,0.1597,0.0763,0.0589,0.1729,0.1140,0.0813,0.5550,0.4737,0.0816,0.3057,0.2241,0.0996,0.1442,0.0446,0.0842,0.1075,0.0233,0.0977,0.1125,0.0148,0.0726,0.1779,0.1053,0.0887,0.1923,0.1036,0.0539
s002,6,50,0.1151,0.1296,0.0145,0.0821,0.1402,0.0581,0.0639,0.1431,0.0792,0.0929,0.3811,0.2882,0.0940,0.4279,0.3339,0.1228,0.1204,-0.0024,0.0974,0.2835,0.1861,0.1151,0.1183,0.0032,0.0890,0.1977,0.1087,0.0929,0.2094,0.1165,0.0576
s002,7,5,0.0979,0.1519,0.0540,0.0721,0.1022,0.0301,0.0721,0.1112,0.0391,0.0781,0.3177,0.2396,0.0964,0.3559,0.2595,0.0996,0.2128,0.1132,0.0869,0.1324,0.0455,0.1193,0.0837,-0.0356,0.0977,0.1755,0.0778,0.1019,0.2079,0.1060,0.0792
s002,7,7,0.0934,0.1224,0.0290,0.0671,0.1154,0.0483,0.0774,0.0912,0.0138,0.0713,0.3135,0.2422,0.0837,0.4205,0.3368,0.1156,0.1444,0.0288,0.0971,0.1711,0.0740,0.0821,0.1452,0.0631,0.0618,0.1623,0.1005,0.0847,0.1822,0.0975,0.0803
s002,7,9,0.1188,0.2090,0.0902,0.0668,0.0930,0.0262,0.0866,0.1410,0.0544,0.0781,0.3903,0.3122,0.0784,0.3849,0.3065,0.1104,0.1532,0.0428,0.0758,0.1392,0.0634,0.0993,0.0827,-0.0166,0.0776,0.1668,0.0892,0.0871,0.2195,0.1324,0.0821
s002,7,11,0.1069,0.1322,0.0253,0.0700,0.1373,0.0673,0.0774,0.0991,0.0217,0.0908,0.4098,0.3190,0.0792,0.3806,0.3014,0.1342,0.1643,0.0301,0.0752,0.3249,0.2497,0.1412,0.2025,0.0613,0.0887,0.2035,0.1148,0.0797,0.1973,0.1176,0.0726
s002,7,12,0.0866,0.1631,0.0765,0.0684,0.1209,0.0525,0.0668,0.1304,0.0636,0.0755,0.4650,0.3895,0.0737,0.3606,0.2869,0.1046,0.1648,0.0602,0.0850,0.1561,0.0711,0.0827,0.0750,-0.0077,0.0846,0.1920,0.1074,0.0924,0.2446,0.1522,0.0618
s002,7,15,0.0966,0.1200,0.0234,0.0845,0.1481,0.0636,0.0721,0.0888,0.0167,0.0795,0.2901,0.2106,0.0803,0.4026,0.3223,0.0900,0.1700,0.0800,0.0853,0.1239,0.0386,0.1059,0.1176,0.0117,0.0781,0.1723,0.0942,0.0921,0.2010,0.1089,0.0620
s002,7,18,0.1043,0.2312,0.1269,0.0752,0.1127,0.0375,0.0826,0.2061,0.1235,0.0839,0.6214,0.5375,0.0708,0.3392,0.2684,0.1027,0.1109,0.0082,0.0948,0.1957,0.1009,0.0777,0.0135,-0.0642,0.0602,0.2146,0.1544,0.0956,0.2552,0.1596,0.0810
s002,7,19,0.1006,0.1494,0.0488,0.0615,0.1045,0.0430,0.0810,0.1114,0.0304,0.0597,0.3122,0.2525,0.0781,0.3479,0.2698,0.0892,0.1321,0.0429,0.0932,0.1561,0.0629,0.0930,0.0898,-0.0032,0.0851,0.1819,0.0968,0.0845,0.1781,0.0936,0.0726
s002,7,23,0.1272,0.2271,0.0999,0.0908,0.1080,0.0172,0.0721,0.1289,0.0568,0.0816,0.2988,0.2172,0.0821,0.3749,0.2928,0.0995,0.1333,0.0338,0.0884,0.1455,0.0571,0.1241,0.1384,0.0143,0.0816,0.5993,0.5177,0.1241,0.2546,0.1305,0.0969
s002,7,30,0.1029,0.1358,0.0329,0.0763,0.1383,0.0620,0.0735,0.0473,-0.0262,0.0806,0.3516,0.2710,0.1024,0.4094,0.3070,0.1210,0.1162,-0.0048,0.1183,0.1809,0.0626,0.1185,0.1238,0.0053,0.0742,0.5188,0.4446,0.1246,0.2541,0.1295,0.0990
s002,7,34,0.0847,0.1688,0.0841,0.0808,0.1220,0.0412,0.0694,0.1425,0.0731,0.1000,0.3866,0.2866,0.0971,0.4036,0.3065,0.1146,0.1413,0.0267,0.0742,0.1664,0.0922,0.1312,0.0972,-0.0340,0.0890,0.1964,0.1074,0.1037,0.2279,0.1242,0.0726
s002,7,38,0.0961,0.1472,0.0511,0.0874,0.1418,0.0544,0.0826,0.1462,0.0636,0.0945,0.3502,0.2557,0.0876,0.3854,0.2978,0.0987,0.1276,0.0289,0.0942,0.1495,0.0553,0.1109,0.0689,-0.0420,0.0930,0.2181,0.1251,0.1140,0.2152,0.1012,0.1151
s002,7,44,0.0906,0.0886,-0.0020,0.0909,0.1532,0.0623,0.0708,0.0824,0.0116,0.0916,0.6080,0.5164,0.1048,0.4543,0.3495,0.1143,0.1428,0.0285,0.0734,0.1519,0.0785,0.0903,0.0972,0.0069,0.0784,0.1916,0.1132,0.0834,0.2342,0.1508,0.0555
s002,8,4,0.1365,0.4312,0.2947,0.1552,0.1634,0.0082,0.1152,0.1138,-0.0014,0.0962,0.4490,0.3528,0.1014,0.4920,0.3906,0.1511,0.2725,0.1214,0.1140,0.1231,0.0091,0.1505,0.1492,-0.0013,0.1019,0.1713,0.0694,0.1370,0.2525,0.1155,0.1190
s002,8,13,0.1330,0.1638,0.0308,0.0977,0.1648,0.0671,0.1177,0.1243,0.0066,0.1088,0.3437,0.2349,0.1454,0.4469,0.3015,0.1391,0.1827,0.0436,0.1219,0.1640,0.0421,0.1429,0.1009,-0.0420,0.1020,0.2804,0.1784,0.1127,0.2451,0.1324,0.1027
s002,8,20,0.1504,0.1955,0.0451,0.1051,0.1730,0.0679,0.0956,0.1001,0.0045,0.1177,0.3006,0.1829,0.1547,0.4409,0.2862,0.1453,0.1381,-0.0072,0.1186,0.1950,0.0764,0.1264,0.1679,0.0415,0.0953,0.2486,0.1533,0.1367,0.3717,0.2350,0.1154
s002,8,29,0.1383,0.1469,0.0086,0.1016,0.1594,0.0578,0.1111,0.1491,0.0380,0.1217,0.3141,0.1924,0.1362,0.4263,0.2901,0.1610,0.1745,0.0135,0.1314,0.1698,0.0384,0.1492,0.1418,-0.0074,0.0990,0.1386,0.0396,0.1444,0.2955,0.1511,0.1423
s002,8,34,0.2093,0.1815,-0.0278,0.1074,0.1457,0.0383,0.1172,0.1151,-0.0021,0.0934,0.2388,0.1454,0.1117,0.6773,0.5656,0.1494,0.2935,0.1441,0.1491,0.1642,0.0151,0.1576,0.1394,-0.0182,0.1270,0.2392,0.1122,0.1658,0.2784,0.1126,0.1035
s002,8,36,0.1412,0.1498,0.0086,0.1354,0.1565,0.0211,0.1167,0.1143,-0.0024,0.1397,0.1967,0.0570,0.1512,0.5537,0.4025,0.1386,0.1872,0.0486,0.0963,0.0874,-0.0089,0.1874,0.1346,-0.0528,0.0935,0.2410,0.1475,0.1251,0.2749,0.1498,0.1161
s002,8,37,0.1483,0.1733,0.0250,0.1072,0.1634,0.0562,0.0966,0.1016,0.0050,0.1288,0.6423,0.5135,0.1109,0.4058,0.2949,0.1576,0.2017,0.0441,0.0565,0.0912,0.0347,0.1074,0.4476,0.3402,0.1423,0.2742,0.1319,0.1911,0.3752,0.1841,0.1151
s002,8,43,0.1655,0.2483,0.0828,0.1114,0.3648,0.2534,0.1497,0.1954,0.0457,0.1312,0.3325,0.2013,0.1417,0.4862,0.3445,0.1455,0.1999,0.0544,0.1314,0.1291,-0.0023,0.1518,0.1648,0.0130,0.1024,0.3811,0.2787,0.1351,0.3092,0.1741,0.0911
s002,8,44,0.1536,0.2103,0.0567,0.1307,0.1862,0.0555,0.1196,0.1381,0.0185,0.1618,0.2557,0.0939,0.1449,0.5308,0.3859,0.1653,0.1775,0.0122,0.1489,0.1836,0.0347,0.1613,0.1573,-0.0040,0.1125,0.2273,0.1148,0.1173,0.3241,0.2068,0.0977
s002,8,47,0.2072,0.2662,0.0590,0.1161,0.1921,0.0760,0.1051,0.1447,0.0396,0.1093,0.5658,0.4565,0.1296,0.4965,0.3669,0.1351,0.1824,0.0473,0.1172,0.1416,0.0244,0.1206,0.1288,0.0082,0.0911,0.2439,0.1528,0.1367,0.3018,0.1651,0.1246
s002,8,49,0.1623,0.2126,0.0503,0.0871,0.1966,0.1095,0.1444,0.2115,0.0671,0.1175,0.4349,0.3174,0.1642,0.5582,0.3940,0.1466,0.1633,0.0167,0.1209,0.1577,0.0368,0.1225,0.1191,-0.0034,0.1122,0.1758,0.0636,0.1539,0.3140,0.1601,0.1154
s003,1,5,0.1217,0.1863,0.0646,0.1175,0.1584,0.0409,0.1175,0.5223,0.4048,0.0824,0.3732,0.2908,0.1056,1.1890,1.0834,0.1051,0.2793,0.1742,0.1169,0.1935,0.0766,0.1288,0.1421,0.0133,0.0618,0.2373,0.1755,0.0971,0.2632,0.1661,0.0987
s003,1,7,0.1235,0.2285,0.1050,0.0913,0.1594,0.0681,0.0895,0.2898,0.2003,0.1557,0.5412,0.3855,0.1040,1.2881,1.1841,0.1312,0.3078,0.1766,0.1304,0.1593,0.0289,0.1291,0.1183,-0.0108,0.0861,0.1331,0.0470,0.1043,0.2702,0.1659,0.1098
s003,1,8,0.1190,0.3878,0.2688,0.1032,0.1291,0.0259,0.1135,0.1452,0.0317,0.1204,0.4115,0.2911,0.0855,0.5381,0.4526,0.1074,0.2006,0.0932,0.1188,0.1382,0.0194,0.1006,0.1183,0.0177,0.0713,0.1581,0.0868,0.0929,0.2411,0.1482,0.0829
