subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s002,2,18,0.1016,0.1511,0.0495,0.0816,0.1381,0.0565,0.0723,0.1438,0.0715,0.0971,0.8558,0.7587,0.0692,0.6517,0.5825,0.1136,0.3791,0.2655,0.1064,0.3577,0.2513,0.1204,0.1616,0.0412,0.0824,0.2254,0.1430,0.0863,0.2345,0.1482,0.0805
s002,2,20,0.1106,0.1942,0.0836,0.0821,0.1217,0.0396,0.0731,0.1312,0.0581,0.0853,0.8372,0.7519,0.0642,0.3915,0.3273,0.1194,0.3400,0.2206,0.1003,0.1548,0.0545,0.1330,0.1423,0.0093,0.0642,0.1642,0.1000,0.0993,0.2383,0.1390,0.0668
s002,2,32,0.1043,0.2064,0.1021,0.0948,0.1455,0.0507,0.0760,0.1415,0.0655,0.0805,0.8149,0.7344,0.0718,0.4252,0.3534,0.1177,0.1985,0.0808,0.0924,0.1632,0.0708,0.1061,0.1336,0.0275,0.0652,0.1620,0.0968,0.0924,0.2015,0.1091,0.0908
s002,2,33,0.1032,0.1876,0.0844,0.0845,0.1378,0.0533,0.0744,0.1349,0.0605,0.0903,0.5492,0.4589,0.0808,0.4960,0.4152,0.0982,0.2597,0.1615,0.0813,0.1342,0.0529,0.1127,0.1334,0.0207,0.0665,0.1839,0.1174,0.0937,0.2525,0.1588,0.0787
s002,2,39,0.1051,0.1779,0.0728,0.0853,0.1281,0.0428,0.0663,0.1360,0.0697,0.0816,0.5136,0.4320,0.0718,0.4311,0.3593,0.0985,0.1774,0.0789,0.0816,0.1574,0.0758,0.1185,0.1460,0.0275,0.0700,0.1832,0.1132,0.0908,0.2184,0.1276,0.0932
s002,2,45,0.1016,0.1854,0.0838,0.0787,0.1392,0.0605,0.0686,0.1248,0.0562,0.0890,0.4661,0.3771,0.0771,0.4382,0.3611,0.1138,0.1867,0.0729,0.0845,0.2247,0.1402,0.1066,0.1328,0.0262,0.0652,0.1821,0.1169,0.0842,0.2179,0.1337,0.0766
s002,3,3,0.1103,0.2242,0.1139,0.0668,0.0982,0.0314,0.0568,0.1294,0.0726,0.0723,0.7188,0.6465,0.0744,0.3642,0.2898,0.0980,0.1991,0.1011,0.1032,0.1519,0.0487,0.1225,0.1244,0.0019,0.0660,0.1966,0.1306,0.0731,0.4015,0.3284,0.0958
s002,3,4,0.1040,0.1604,0.0564,0.0710,0.1048,0.0338,0.0626,0.1167,0.0541,0.0665,0.4336,0.3671,0.0747,0.4015,0.3268,0.0842,0.1848,0.1006,0.0708,0.1023,0.0315,0.0945,0.1167,0.0222,0.0607,0.1655,0.1048,0.0771,0.2050,0.1279,0.0589
s002,3,7,0.0998,0.1866,0.0868,0.0789,0.1312,0.0523,0.0628,0.1172,0.0544,0.0850,0.4259,0.3409,0.0647,1.7360,1.6713,0.1070,0.2456,0.1386,0.0853,0.1714,0.0861,0.1209,0.0969,-0.0240,0.0824,0.1692,0.0868,0.0921,0.2245,0.1324,0.0713
s002,3,12,0.0927,0.1940,0.1013,0.0808,0.1357,0.0549,0.0602,0.1112,0.0510,0.0755,0.3713,0.2958,0.0908,0.3906,0.2998,0.1096,0.2096,0.1000,0.0898,0.1836,0.0938,0.1096,0.0753,-0.0343,0.0766,0.1721,0.0955,0.0884,0.2361,0.1477,0.0705
s002,3,17,0.1204,0.1742,0.0538,0.0810,0.1657,0.0847,0.0774,0.1524,0.0750,0.0858,0.5732,0.4874,0.0808,0.3665,0.2857,0.0916,0.2254,0.1338,0.0671,0.2237,0.1566,0.1175,0.1930,0.0755,0.0850,0.1879,0.1029,0.0871,0.2005,0.1134,0.0731
s002,3,21,0.1082,0.1554,0.0472,0.0766,0.2059,0.1293,0.0686,1.0162,0.9476,0.1014,0.7078,0.6064,0.0752,0.3577,0.2825,0.1044,0.1641,0.0597,0.0858,0.1294,0.0436,0.1038,0.0901,-0.0137,0.0774,0.1758,0.0984,0.1008,0.2258,0.1250,0.0913
s002,3,23,0.0982,0.1483,0.0501,0.0760,0.1724,0.0964,0.0710,0.1486,0.0776,0.0900,0.7436,0.6536,0.0882,0.4723,0.3841,0.1041,0.1815,0.0774,0.0805,0.1307,0.0502,0.1080,0.1056,-0.0024,0.0724,0.1898,0.1174,0.0829,0.2414,0.1585,0.0642
s002,3,29,0.0805,0.1179,0.0374,0.0829,0.1880,0.1051,0.0695,0.0423,-0.0272,0.0871,0.6782,0.5911,0.0900,0.3923,0.3023,0.1083,0.1323,0.0240,0.0845,0.1822,0.0977,0.1283,0.1270,-0.0013,0.0805,0.2117,0.1312,0.0969,0.2520,0.1551,0.0855
s002,3,30,0.0950,0.1274,0.0324,0.0971,0.1927,0.0956,0.0647,0.1117,0.0470,0.0950,0.4132,0.3182,0.0940,0.4672,0.3732,0.1074,0.1932,0.0858,0.0887,0.1426,0.0539,0.1135,0.1545,0.0410,0.0737,0.2051,0.1314,0.0866,0.2414,0.1548,0.0774
s002,3,37,0.0731,0.1482,0.0751,0.0882,0.2635,0.1753,0.0887,0.1233,0.0346,0.0998,0.9131,0.8133,0.0768,0.3674,0.2906,0.0903,0.1629,0.0726,0.0961,0.1569,0.0608,0.1130,0.1114,-0.0016,0.0740,0.1875,0.1135,0.1103,0.2801,0.1698,0.0993
s002,3,38,0.1000,0.1284,0.0284,0.0829,0.2223,0.1394,0.0858,0.1666,0.0808,0.0966,0.3929,0.2963,0.0948,0.4324,0.3376,0.1305,0.3240,0.1935,0.0866,0.1878,0.1012,0.1027,0.1613,0.0586,0.0737,0.1951,0.1214,0.0916,0.2205,0.1289,0.0803
s002,3,44,0.1051,0.1649,0.0598,0.0861,0.1851,0.0990,0.0705,0.1046,0.0341,0.0993,0.4418,0.3425,0.1032,0.4266,0.3234,0.0988,0.1772,0.0784,0.0971,0.1518,0.0547,0.1114,0.1101,-0.0013,0.0753,0.1832,0.1079,0.0969,0.2419,0.1450,0.0784
s002,4,1,0.1159,0.1937,0.0778,0.0679,0.0859,0.0180,0.0792,0.1017,0.0225,0.0684,0.4745,0.4061,0.0803,0.3483,0.2680,0.1085,0.1935,0.0850,0.0795,0.1332,0.0537,0.0917,0.0885,-0.0032,0.0977,0.1916,0.0939,0.0874,0.2203,0.1329,0.0549
s002,4,7,0.1069,0.1607,0.0538,0.0861,0.1186,0.0325,0.0639,0.1215,0.0576,0.0853,0.4154,0.3301,0.0900,0.4102,0.3202,0.1106,0.2323,0.1217,0.0895,0.1659,0.0764,0.0929,0.0338,-0.0591,0.1001,0.2706,0.1705,0.1111,0.2638,0.1527,0.0689
s002,4,9,0.1037,0.1496,0.0459,0.0681,0.0834,0.0153,0.0900,0.1151,0.0251,0.0810,0.3356,0.2546,0.0879,0.3664,0.2785,0.0903,0.1550,0.0647,0.0998,0.1960,0.0962,0.1399,0.1386,-0.0013,0.1278,0.2692,0.1414,0.1066,0.2532,0.1466,0.0660
s002,4,11,0.1143,0.1309,0.0166,0.0766,0.1413,0.0647,0.0747,0.1180,0.0433,0.0905,0.6241,0.5336,0.0948,0.3907,0.2959,0.1009,0.2384,0.1375,0.0953,0.1627,0.0674,0.1009,0.0724,-0.0285,0.0885,0.1846,0.0961,0.0982,0.2103,0.1121,0.0721
s002,4,16,0.1093,0.1216,0.0123,0.0829,0.1732,0.0903,0.0663,0.0903,0.0240,0.0900,0.5048,0.4148,0.0684,0.3147,0.2463,0.1090,0.1513,0.0423,0.0993,0.1844,0.0851,0.0964,0.1331,0.0367,0.0731,0.2079,0.1348,0.0813,0.2261,0.1448,0.0847
s002,4,17,0.0977,0.1140,0.0163,0.0882,0.1835,0.0953,0.0681,0.0879,0.0198,0.0913,0.4594,0.3681,0.0663,0.3493,0.2830,0.1111,0.1623,0.0512,0.0956,0.1667,0.0711,0.1156,0.1386,0.0230,0.0866,0.2003,0.1137,0.0842,0.2189,0.1347,0.0668
s002,4,18,0.0813,0.0714,-0.0099,0.0845,0.2537,0.1692,0.0892,0.1040,0.0148,0.1093,0.4568,0.3475,0.0721,0.3989,0.3268,0.1008,0.2383,0.1375,0.1016,0.1743,0.0727,0.1072,0.1498,0.0426,0.0900,0.2090,0.1190,0.0858,0.1936,0.1078,0.0821
s002,4,20,0.1132,0.1598,0.0466,0.0863,0.1478,0.0615,0.0694,0.1322,0.0628,0.1014,0.4941,0.3927,0.0803,0.3247,0.2444,0.1132,0.1884,0.0752,0.1016,0.1299,0.0283,0.0993,0.0961,-0.0032,0.0880,0.2015,0.1135,0.0958,0.2110,0.1152,0.0834
s002,4,21,0.0916,0.0733,-0.0183,0.0895,0.1837,0.0942,0.0618,0.0748,0.0130,0.0979,0.3982,0.3003,0.0895,0.4205,0.3310,0.1080,0.1943,0.0863,0.0911,0.1345,0.0434,0.1191,0.1101,-0.0090,0.0938,0.1957,0.1019,0.1037,0.2313,0.1276,0.0676
s002,4,24,0.1061,0.1126,0.0065,0.0813,0.1481,0.0668,0.0642,0.0727,0.0085,0.0853,0.3138,0.2285,0.0900,0.3485,0.2585,0.0964,0.1511,0.0547,0.0879,0.1637,0.0758,0.0940,0.0457,-0.0483,0.0948,0.1919,0.0971,0.0734,0.1778,0.1044,0.0547
s002,4,28,0.1038,0.0823,-0.0215,0.1130,0.2080,0.0950,0.0592,0.0536,-0.0056,0.1009,0.4938,0.3929,0.0763,0.3906,0.3143,0.0974,0.1938,0.0964,0.0940,0.1408,0.0468,0.1222,0.1273,0.0051,0.0832,0.2051,0.1219,0.1016,0.2282,0.1266,0.0729
s002,4,47,0.1138,0.1259,0.0121,0.0937,0.1515,0.0578,0.0842,0.1017,0.0175,0.0990,0.2333,0.1343,0.0866,0.8780,0.7914,0.1288,0.2555,0.1267,0.0697,0.1366,0.0669,0.1082,0.1175,0.0093,0.0813,0.1745,0.0932,0.0776,0.1997,0.1221,0.0752
s002,4,48,0.1093,0.1346,0.0253,0.0927,0.1397,0.0470,0.0818,0.1336,0.0518,0.1024,0.2496,0.1472,0.0813,0.8779,0.7966,0.1075,0.1542,0.0467,0.0821,0.1561,0.0740,0.1104,0.0930,-0.0174,0.0937,0.2061,0.1124,0.1006,0.2153,0.1147,0.0821
s002,5,9,0.1124,0.1290,0.0166,0.0805,0.1312,0.0507,0.0589,0.1215,0.0626,0.0718,0.4040,0.3322,0.0676,0.3353,0.2677,0.1109,0.1434,0.0325,0.0771,0.1582,0.0811,0.1046,0.0251,-0.0795,0.0518,0.2075,0.1557,0.0932,0.2089,0.1157,0.0631
s002,5,20,0.0705,0.0540,-0.0165,0.0998,0.1975,0.0977,0.0650,0.0581,-0.0069,0.0827,0.2957,0.2130,0.0982,0.5366,0.4384,0.1085,0.1618,0.0533,0.0797,0.1693,0.0896,0.1255,0.0357,-0.0898,0.0676,0.7472,0.6796,0.1093,0.2316,0.1223,0.0710
s002,5,21,0.0810,0.1129,0.0319,0.0795,0.1331,0.0536,0.0539,0.0787,0.0248,0.0768,0.5064,0.4296,0.0671,0.3298,0.2627,0.1085,0.1684,0.0599,0.1003,0.1922,0.0919,0.1085,0.1281,0.0196,0.0813,0.1998,0.1185,0.0913,0.2297,0.1384,0.0568
s002,5,35,0.0850,0.1530,0.0680,0.0824,0.1320,0.0496,0.0729,0.1186,0.0457,0.0924,0.4758,0.3834,0.0684,0.3403,0.2719,0.1186,0.1289,0.0103,0.1159,0.1696,0.0537,0.1045,0.1178,0.0133,0.0792,0.1937,0.1145,0.0763,0.2190,0.1427,0.0731
s002,5,39,0.0961,0.1058,0.0097,0.0832,0.1835,0.1003,0.0658,0.0589,-0.0069,0.0858,0.4507,0.3649,0.1011,0.3442,0.2431,0.1264,0.1568,0.0304,0.0945,0.1574,0.0629,0.0961,0.1152,0.0191,0.0832,0.1848,0.1016,0.0942,0.1957,0.1015,0.0700
s002,5,45,0.0816,0.1185,0.0369,0.0890,0.1484,0.0594,0.0679,0.0759,0.0080,0.0964,0.2669,0.1705,0.0639,0.6846,0.6207,0.1246,0.1304,0.0058,0.0929,0.1740,0.0811,0.1111,0.1265,0.0154,0.0766,0.1798,0.1032,0.0913,0.2023,0.1110,0.0824
s002,6,5,0.0702,0.1108,0.0406,0.0776,0.1333,0.0557,0.0684,0.1170,0.0486,0.0734,0.3061,0.2327,0.0869,0.3820,0.2951,0.0969,0.1310,0.0341,0.0692,0.1564,0.0872,0.1008,0.0383,-0.0625,0.0763,0.3207,0.2444,0.1085,0.2572,0.1487,0.0700
s002,6,13,0.1036,0.0992,-0.0044,0.0745,0.1300,0.0555,0.0719,0.0626,-0.0093,0.0901,0.2194,0.1293,0.0987,0.4121,0.3134,0.1206,0.1869,0.0663,0.0842,0.1511,0.0669,0.1125,0.0584,-0.0541,0.0713,0.1629,0.0916,0.0803,0.1863,0.1060,0.0694
s002,6,15,0.0871,0.1987,0.1116,0.0681,0.0861,0.0180,0.0681,0.1151,0.0470,0.0737,0.2500,0.1763,0.0861,0.3210,0.2349,0.0935,0.1136,0.0201,0.0816,0.1833,0.1017,0.1146,0.0214,-0.0932,0.0776,0.2339,0.1563,0.0861,0.1982,0.1121,0.0747
s002,6,23,0.0990,0.1164,0.0174,0.0686,0.1093,0.0407,0.0689,0.0819,0.0130,0.0774,0.2283,0.1509,0.0977,0.3454,0.2477,0.0972,0.1294,0.0322,0.0792,0.1323,0.0531,0.1151,0.0618,-0.0533,0.0732,0.1666,0.0934,0.0763,0.1796,0.1033,0.0689
s002,6,25,0.0919,0.1312,0.0393,0.0760,0.1367,0.0607,0.0668,0.0832,0.0164,0.0874,0.2420,0.1546,0.0940,0.3310,0.2370,0.0766,0.1291,0.0525,0.0797,0.1284,0.0487,0.0982,0.0737,-0.0245,0.0810,0.1699,0.0889,0.0744,0.1646,0.0902,0.0795
s002,6,27,0.0874,0.1414,0.0540,0.0702,0.1177,0.0475,0.0639,0.0982,0.0343,0.0797,0.2937,0.2140,0.0768,0.2903,0.2135,0.1001,0.0903,-0.0098,0.0869,0.1664,0.0795,0.1188,0.1376,0.0188,0.0718,0.1657,0.0939,0.0800,0.1844,0.1044,0.0776
s002,6,31,0.0887,0.0918,0.0031,0.0774,0.1405,0.0631,0.0634,0.0827,0.0193,0.0855,0.2312,0.1457,0.1016,0.3629,0.2613,0.0975,0.1548,0.0573,0.0771,0.1316,0.0545,0.1101,0.0792,-0.0309,0.0708,0.4125,0.3417,0.1051,0.2443,0.1392,0.0697
s002,6,41,0.0824,0.1404,0.0580,0.0760,0.1106,0.0346,0.0734,0.1120,0.0386,0.0810,0.3283,0.2473,0.0832,0.3546,0.2714,0.1117,0.1289,0.0172,0.0810,0.1421,0.0611,0.1264,0.1106,-0.0158,0.0613,0.1624,0.1011,0.0795,0.1886,0.1091,0.0781
s002,6,43,0.0795,0.1407,0.0612,0.0874,0.1423,0.0549,0.0660,0.1054,0.0394,0.0784,0.2866,0.2082,0.0800,0.3725,0.2925,0.0938,0.1142,0.0204,0.0905,0.1492,0.0587,0.0954,0.0906,-0.0048,0.0732,0.1634,0.0902,0.0847,0.1920,0.1073,0.0795
s002,6,44,0.0942,0.1348,0.0406,0.0734,0.1410,0.0676,0.0642,0.0893,0.0251,0.0705,0.3304,0.2599,0.0892,0.3500,0.2608,0.1000,0.1591,0.0591,0.0766,0.1115,0.0349,0.1109,0.1355,0.0246,0.0623,0.1599,0.0976,0.0887,0.1923,0.1036,0.0832
s002,6,50,0.1151,0.1296,0.0145,0.0821,0.1402,0.0581,0.0639,0.1431,0.0792,0.0929,0.3811,0.2882,0.0940,0.4279,0.3339,0.1228,0.1204,-0.0024,0.0974,0.2835,0.1861,0.1151,0.1183,0.0032,0.0890,0.1977,0.1087,0.0929,0.2094,0.1165,0.0576
s002,7,2,0.1095,0.2002,0.0907,0.0692,0.1012,0.0320,0.0763,0.1056,0.0293,0.0768,0.4465,0.3697,0.0927,0.9154,0.8227,0.1452,0.3439,0.1987,0.0974,0.1434,0.0460,0.1124,0.1164,0.0040,0.0787,0.1653,0.0866,0.0774,0.1855,0.1081,0.0750
s002,7,9,0.1188,0.2090,0.0902,0.0668,0.0930,0.0262,0.0866,0.1410,0.0544,0.0781,0.3903,0.3122,0.0784,0.3849,0.3065,0.1104,0.1532,0.0428,0.0758,0.1392,0.0634,0.0993,0.0827,-0.0166,0.0776,0.1668,0.0892,0.0871,0.2195,0.1324,0.0821
s002,7,16,0.0953,0.1301,0.0348,0.0763,0.1080,0.0317,0.0726,0.0998,0.0272,0.0882,0.3260,0.2378,0.1074,0.3735,0.2661,0.1149,0.1416,0.0267,0.0726,0.1695,0.0969,0.1175,0.1054,-0.0121,0.0792,0.1845,0.1053,0.0950,0.2152,0.1202,0.0879
s002,7,29,0.0929,0.1351,0.0422,0.0876,0.1304,0.0428,0.0781,0.1053,0.0272,0.0845,0.2800,0.1955,0.0700,0.3820,0.3120,0.1260,0.1217,-0.0043,0.1025,0.1630,0.0605,0.1132,0.1201,0.0069,0.0882,0.2088,0.1206,0.1014,0.2034,0.1020,0.0834
s002,7,30,0.1029,0.1358,0.0329,0.0763,0.1383,0.0620,0.0735,0.0473,-0.0262,0.0806,0.3516,0.2710,0.1024,0.4094,0.3070,0.1210,0.1162,-0.0048,0.1183,0.1809,0.0626,0.1185,0.1238,0.0053,0.0742,0.5188,0.4446,0.1246,0.2541,0.1295,0.0990
s002,7,36,0.0942,0.2453,0.1511,0.0768,0.1412,0.0644,0.0723,0.1317,0.0594,0.0715,0.4895,0.4180,0.0697,0.3722,0.3025,0.1030,0.1297,0.0267,0.0744,0.1597,0.0853,0.0887,0.1159,0.0272,0.0810,0.1926,0.1116,0.0995,0.2176,0.1181,0.0934
s002,7,38,0.0961,0.1472,0.0511,0.0874,0.1418,0.0544,0.0826,0.1462,0.0636,0.0945,0.3502,0.2557,0.0876,0.3854,0.2978,0.0987,0.1276,0.0289,0.0942,0.1495,0.0553,0.1109,0.0689,-0.0420,0.0930,0.2181,0.1251,0.1140,0.2152,0.1012,0.1151
s002,7,41,0.1198,0.1490,0.0292,0.0882,0.1634,0.0752,0.0914,0.0776,-0.0138,0.1257,0.3204,0.1947,0.1354,0.4078,0.2724,0.0977,0.1115,0.0138,0.0861,0.2329,0.1468,0.1753,0.0011,-0.1742,0.0874,0.4885,0.4011,0.1457,0.3158,0.1701,0.0839
s002,7,47,0.1135,0.1345,0.0210,0.0729,0.1286,0.0557,0.0855,0.1072,0.0217,0.0847,0.2765,0.1918,0.1011,0.4983,0.3972,0.1189,0.1693,0.0504,0.0940,0.1384,0.0444,0.1204,0.1500,0.0296,0.0821,0.2006,0.1185,0.0869,0.2575,0.1706,0.0837
s002,7,48,0.1106,0.1195,0.0089,0.0908,0.1346,0.0438,0.0898,0.0792,-0.0106,0.0932,0.3222,0.2290,0.0929,0.4078,0.3149,0.0993,0.1954,0.0961,0.0993,0.1509,0.0516,0.1241,0.1484,0.0243,0.0911,0.1777,0.0866,0.1362,0.2303,0.0941,0.0855
s002,8,4,0.1365,0.4312,0.2947,0.1552,0.1634,0.0082,0.1152,0.1138,-0.0014,0.0962,0.4490,0.3528,0.1014,0.4920,0.3906,0.1511,0.2725,0.1214,0.1140,0.1231,0.0091,0.1505,0.1492,-0.0013,0.1019,0.1713,0.0694,0.1370,0.2525,0.1155,0.1190
s002,8,21,0.1597,0.2005,0.0408,0.0760,0.1753,0.0993,0.0908,0.0927,0.0019,0.0805,0.2351,0.1546,0.0734,0.4548,0.3814,0.1296,0.2096,0.0800,0.0961,0.1265,0.0304,0.1351,0.1555,0.0204,0.0776,0.1866,0.1090,0.1190,0.2210,0.1020,0.1647
s002,8,27,0.1570,0.1865,0.0295,0.1204,0.1555,0.0351,0.1299,0.1455,0.0156,0.0932,0.2924,0.1992,0.1420,0.4142,0.2722,0.1383,0.1143,-0.0240,0.1378,0.1888,0.0510,0.1357,0.1048,-0.0309,0.1244,0.1555,0.0311,0.1576,0.2770,0.1194,0.1314
s002,8,29,0.1383,0.1469,0.0086,0.1016,0.1594,0.0578,0.1111,0.1491,0.0380,0.1217,0.3141,0.1924,0.1362,0.4263,0.2901,0.1610,0.1745,0.0135,0.1314,0.1698,0.0384,0.1492,0.1418,-0.0074,0.0990,0.1386,0.0396,0.1444,0.2955,0.1511,0.1423
s002,8,37,0.1483,0.1733,0.0250,0.1072,0.1634,0.0562,0.0966,0.1016,0.0050,0.1288,0.6423,0.5135,0.1109,0.4058,0.2949,0.1576,0.2017,0.0441,0.0565,0.0912,0.0347,0.1074,0.4476,0.3402,0.1423,0.2742,0.1319,0.1911,0.3752,0.1841,0.1151
s002,8,43,0.1655,0.2483,0.0828,0.1114,0.3648,0.2534,0.1497,0.1954,0.0457,0.1312,0.3325,0.2013,0.1417,0.4862,0.3445,0.1455,0.1999,0.0544,0.1314,0.1291,-0.0023,0.1518,0.1648,0.0130,0.1024,0.3811,0.2787,0.1351,0.3092,0.1741,0.0911
s002,8,49,0.1623,0.2126,0.0503,0.0871,0.1966,0.1095,0.1444,0.2115,0.0671,0.1175,0.4349,0.3174,0.1642,0.5582,0.3940,0.1466,0.1633,0.0167,0.1209,0.1577,0.0368,0.1225,0.1191,-0.0034,0.1122,0.1758,0.0636,0.1539,0.3140,0.1601,0.1154
s002,8,50,0.1792,0.1889,0.0097,0.1212,0.1656,0.0444,0.1425,0.1518,0.0093,0.0998,0.4866,0.3868,0.1072,0.6834,0.5762,0.0407,0.5002,0.4595,0.1338,0.1809,0.0471,0.1547,0.2426,0.0879,0.0995,0.2246,0.1251,0.1399,0.5261,0.3862,0.1080
s003,1,17,0.1077,0.5327,0.4250,0.1201,0.2310,0.1109,0.1167,0.1666,0.0499,0.1022,1.0245,0.9223,0.0890,0.4039,0.3149,0.1215,0.2289,0.1074,0.1299,0.1601,0.0302,0.1199,0.0977,-0.0222,0.0933,0.1276,0.0343,0.1188,0.2768,0.1580,0.0990
s003,1,24,0.1251,0.2071,0.0820,0.1405,0.1391,-0.0014,0.1305,0.1548,0.0243,0.1080,0.3465,0.2385,0.0686,0.4526,0.3840,0.1096,0.2162,0.1066,0.1359,0.1431,0.0072,0.1391,0.1619,0.0228,0.1140,0.1678,0.0538,0.1291,0.3441,0.2150,0.1061
s003,1,32,0.1249,0.2064,0.0815,0.1344,0.2020,0.0676,0.1233,0.2268,0.1035,0.0990,0.3777,0.2787,0.1003,0.3828,0.2825,0.1101,0.2561,0.1460,0.1383,0.2001,0.0618,0.1507,0.1550,0.0043,0.0919,0.1175,0.0256,0.1066,0.2313,0.1247,0.0969
